1,10.36357307434082,35.29149627685547,-64.88292694091797,1374.8131103515625
1,-0.5246903896331787,4.6313934326171875,-75.19268035888672,1410.8583984375
0,-9.42989730834961,37.04985809326172,80.97500610351562,1745.7396240234375
0,-9.483863830566406,-47.85162353515625,-29.160537719726562,1627.32763671875
1,2.7955195903778076,54.07288360595703,-36.79389953613281,1403.264892578125
1,-2.6443729400634766,-38.87074279785156,-52.30043029785156,1566.4805908203125
0,-5.800708770751953,99.59119415283203,12.079696655273438,1428.37353515625
1,7.98881721496582,-28.086502075195312,-94.83187866210938,1429.547607421875
0,-4.659456253051758,20.750579833984375,72.86833190917969,1737.43359375
0,-7.429801940917969,4.6915740966796875,25.556884765625,1667.9317626953125
0,-4.0223917961120605,54.27009582519531,0.6348419189453125,1491.62841796875
0,-3.468714714050293,18.69757843017578,4.2540740966796875,1581.27197265625
1,12.274009704589844,-150.49700927734375,285.5412902832031,2710.56298828125
0,-6.671316146850586,94.86444091796875,66.85177612304688,1571.7506103515625
0,-6.242771625518799,-15.77685546875,-43.467430114746094,1519.097412109375
1,0.44164323806762695,46.86425018310547,-30.6741943359375,1433.1982421875
0,-10.92487907409668,-30.629913330078125,-6.8328094482421875,1645.39697265625
0,0.030623435974121094,41.04212188720703,-28.962509155273438,1453.9569091796875
1,-3.805102586746216,3.8334197998046875,-66.67052459716797,1433.657470703125
0,-4.332036972045898,-87.55317687988281,13.50689697265625,1841.41162109375
1,5.301806449890137,-51.56779479980469,-100.18651580810547,1449.1558837890625
0,-8.983165740966797,-44.55961608886719,64.21043395996094,1869.7420654296875
0,-3.2727766036987305,80.4841079711914,31.11724853515625,1498.0931396484375
1,-6.158308982849121,-16.185012817382812,-84.08554077148438,1427.6690673828125
1,-3.3206052780151367,-61.83201599121094,-90.8836441040039,1500.03271484375
0,-5.420162200927734,-60.43070983886719,-31.334854125976562,1665.8349609375
0,-6.5609588623046875,-16.957061767578125,28.919906616210938,1725.9283447265625
1,15.1151762008667,27.641571044921875,-84.90743255615234,1328.995849609375
0,-0.9684929847717285,-25.871109008789062,-103.45232391357422,1392.87841796875
1,-1.7373281717300415,38.47804260253906,-51.915771484375,1395.19970703125
1,7.655292510986328,-1.458953857421875,-71.96401977539062,1442.2779541015625
1,-6.161481857299805,-49.26014709472656,-76.07229614257812,1539.3858642578125
1,0.1719832420349121,-2.6786041259765625,-81.62338256835938,1414.791748046875
0,2.80153226852417,98.80072021484375,-7.4265899658203125,1377.8504638671875
0,3.1615405082702637,-7.7399444580078125,-91.09810638427734,1390.5296630859375
0,-0.43671751022338867,63.47337341308594,8.954544067382812,1496.611083984375
0,-2.9181785583496094,-107.34751892089844,113.93183898925781,2144.84716796875
0,-4.526609420776367,48.51325988769531,17.77386474609375,1548.9561767578125
1,4.910971641540527,-25.272735595703125,-96.8883056640625,1427.42431640625
1,4.140946388244629,-7.53509521484375,32.33441162109375,1719.4266357421875
0,-8.442438125610352,51.48265838623047,1.19451904296875,1480.9268798828125
0,-3.11197566986084,-50.85162353515625,-77.34950256347656,1513.3677978515625
1,13.600578308105469,-134.5640869140625,279.06787109375,2660.955810546875
0,-2.571589469909668,10.422882080078125,-5.7117462158203125,1572.4737548828125
0,-1.3473317623138428,48.43440246582031,-32.840728759765625,1430.9041748046875
0,-4.376276969909668,82.18675231933594,61.55619812011719,1570.522705078125
0,-7.624885559082031,43.84716796875,114.170166015625,1801.252197265625
0,0.39391326904296875,111.49658966064453,24.662384033203125,1417.8577880859375
0,-3.9316482543945312,55.494476318359375,29.169021606445312,1569.66064453125
1,-0.3937413692474365,115.2302474975586,19.600662231445312,1413.4107666015625
1,9.814159393310547,-106.89474487304688,239.20462036132812,2492.57958984375
0,-8.653620719909668,10.370635986328125,8.9097900390625,1613.663330078125
1,-1.3380060195922852,88.33717346191406,-4.7643585205078125,1411.51318359375
0,-6.036447525024414,9.352981567382812,77.12797546386719,1788.1556396484375
0,-2.351801872253418,80.62409973144531,-4.215545654296875,1416.7593994140625
0,-2.976138114929199,77.29174041748047,4.395721435546875,1441.2086181640625
0,3.8853659629821777,-24.566513061523438,-43.61576843261719,1547.882568359375
1,3.416379928588867,-26.574554443359375,-101.41465759277344,1416.0294189453125
0,3.46710205078125,76.95818328857422,25.454299926757812,1520.7578125
1,6.40068244934082,-39.63543701171875,-89.91939544677734,1458.2171630859375
0,4.740703582763672,89.11727905273438,75.86367797851562,1602.591796875
1,1.01873779296875,97.8076171875,-7.2741241455078125,1381.9349365234375
1,6.638115406036377,55.268882751464844,-24.775558471679688,1436.531005859375
0,-3.6331558227539062,66.17754364013672,76.84803771972656,1653.1240234375
0,-5.293179512023926,-10.481048583984375,-1.374786376953125,1632.5361328125
1,-2.919766426086426,64.28501892089844,-13.075912475585938,1440.11865234375
0,-8.847806930541992,-23.474197387695312,-36.21788024902344,1566.3934326171875
0,-5.140571594238281,-5.5401458740234375,34.76031494140625,1719.4158935546875
1,3.752112865447998,48.836280822753906,-60.2918701171875,1352.5555419921875
1,0.15877676010131836,-2.5363616943359375,-81.91146850585938,1413.84326171875
1,0.8173661231994629,103.6649169921875,18.547592163085938,1432.072998046875
0,-10.04286003112793,80.36803436279297,69.10885620117188,1600.85009765625
0,-1.321889877319336,-35.0537109375,-51.384307861328125,1560.380126953125
1,-0.717456579208374,-56.81182861328125,-123.11811828613281,1415.2581787109375
0,3.3583664894104004,63.65314483642578,5.064178466796875,1479.788330078125
0,-5.132991790771484,47.272621154785156,54.99761962890625,1634.8570556640625
1,11.85020637512207,-11.255447387695312,-89.23435974121094,1397.590576171875
0,-3.884744167327881,-45.052215576171875,-66.6843032836914,1555.015625
0,-3.3793773651123047,28.41790008544922,45.46873474121094,1653.83447265625
0,-8.825979232788086,-44.54058837890625,8.441268920898438,1722.982421875
1,7.553905963897705,7.302642822265625,-105.8300552368164,1329.3223876953125
1,10.978796005249023,14.073226928710938,-52.949485778808594,1455.6112060546875
1,5.313648223876953,-11.488601684570312,-86.07386016845703,1433.4627685546875
0,-7.43028450012207,-74.697509765625,-16.245925903320312,1750.89306640625
1,3.0013232231140137,-20.222259521484375,-98.08763122558594,1415.9129638671875
1,11.012009620666504,-48.13264465332031,-86.51752471923828,1492.5860595703125
0,0.021198272705078125,24.27515411376953,8.043609619140625,1577.65283203125
1,8.033849716186523,-10.156417846679688,-111.01809692382812,1358.8304443359375
1,4.126591205596924,-30.777801513671875,-105.8317642211914,1415.62841796875
0,8.468398094177246,106.59518432617188,40.10975646972656,1483.6993408203125
1,5.627004623413086,-50.79786682128906,-80.4281234741211,1528.395263671875
0,-8.583478927612305,-3.908721923828125,56.92021179199219,1761.8294677734375
0,-4.5691986083984375,-17.226974487304688,75.14573669433594,1843.832763671875
1,-1.9212737083435059,-16.473556518554688,-87.1263198852539,1426.1727294921875
0,1.9949016571044922,-60.80055236816406,-54.98146057128906,1611.2935791015625
1,13.245906829833984,-96.27696228027344,295.7431640625,2622.52197265625
1,6.348929405212402,64.9126205444336,-41.655113220214844,1368.166015625
1,11.005842208862305,12.067718505859375,-72.42572021484375,1405.302490234375
1,-3.532238006591797,-112.80471801757812,43.07417297363281,1987.9122314453125
1,0.3579370975494385,86.48326110839844,0.49066162109375,1423.38037109375
0,-6.634185791015625,-48.510711669921875,92.00955200195312,1968.09716796875
0,-8.537274360656738,41.53861999511719,45.57551574707031,1629.521240234375
0,1.0882549285888672,62.94694519042969,10.280441284179688,1502.384521484375
0,-6.7708587646484375,10.627410888671875,111.74652099609375,1890.6658935546875
1,-0.08750534057617188,-75.33181762695312,176.21395874023438,2237.26806640625
0,-4.149381637573242,-11.900360107421875,-13.644775390625,1608.4730224609375
0,-5.180908203125,90.30033874511719,67.42332458496094,1569.9613037109375
0,-0.06272697448730469,-38.172515869140625,-40.11991882324219,1583.034423828125
0,-6.484907150268555,-90.3544921875,5.785552978515625,1827.585205078125
1,14.85049819946289,-39.46165466308594,373.3031005859375,2711.789306640625
0,-3.219369888305664,34.67882537841797,-11.073715209960938,1511.133056640625
0,-4.262317657470703,13.02294921875,-34.199951171875,1493.9033203125
0,3.490781545639038,87.6448974609375,-33.75605773925781,1335.5380859375
1,1.6080708503723145,-52.029052734375,-106.56333923339844,1443.647705078125
0,-5.348945617675781,-20.751785278320312,110.01860046386719,1939.467529296875
1,-5.451937675476074,-81.26091003417969,-46.44148254394531,1658.00341796875
1,1.6252617835998535,-40.70967102050781,-92.6095199584961,1476.7086181640625
1,-6.36940860748291,-70.33869934082031,-36.73701477050781,1665.0970458984375
0,-6.884772777557373,80.3516616821289,28.329177856445312,1486.4666748046875
0,3.109342098236084,54.33201599121094,15.376129150390625,1510.3646240234375
0,-10.342018127441406,-72.57649230957031,-35.088226318359375,1694.7750244140625
1,2.0939552783966064,-58.40476989746094,-112.18013000488281,1450.609619140625
1,17.593860626220703,104.98565673828125,-40.312286376953125,1287.65771484375
0,-3.9043188095092773,-3.2163238525390625,-28.382415771484375,1535.2430419921875
0,-2.9228744506835938,-54.67095947265625,15.7567138671875,1786.279052734375
1,3.2150819301605225,45.88550567626953,-44.220733642578125,1403.203369140625
0,-7.654229640960693,-54.69221496582031,-93.13343048095703,1474.5643310546875
0,-6.026954650878906,-13.53717041015625,6.911773681640625,1657.1092529296875
0,-7.413845062255859,31.184417724609375,79.37298583984375,1739.1416015625
0,-4.010288715362549,52.88935089111328,-15.449478149414062,1462.3719482421875
1,1.0304831266403198,66.58893585205078,-30.774459838867188,1395.927978515625
1,9.447872161865234,-118.42527770996094,248.5065460205078,2557.538330078125
0,-8.677690505981445,-89.30966186523438,-2.804046630859375,1806.1068115234375
1,-3.253833293914795,24.25287628173828,-52.94145965576172,1426.158203125
1,5.348574161529541,-25.195510864257812,-94.96944427490234,1431.076171875
0,-2.8342795372009277,98.09114074707031,3.4742431640625,1394.9256591796875
0,3.618624687194824,-54.34613037109375,-37.91493225097656,1634.5655517578125
1,-9.786611557006836,-57.75843811035156,-58.39879608154297,1573.470703125
1,-4.990606307983398,-62.78163146972656,-67.31748962402344,1580.236328125
1,0.8428806066513062,110.79312133789062,-5.9381256103515625,1353.946044921875
1,2.4958248138427734,25.049453735351562,-47.04425048828125,1444.2437744140625
1,9.103982925415039,-36.69154357910156,-107.17988586425781,1410.9146728515625
1,3.912426710128784,3.29193115234375,-34.99188232421875,1520.7476806640625
1,13.083606719970703,-139.71437072753906,266.21160888671875,2633.555908203125
1,-3.1347153186798096,24.694786071777344,-52.29718780517578,1422.91064453125
1,5.791353225708008,-13.507125854492188,-85.63605499267578,1429.967041015625
0,1.0700206756591797,57.60487365722656,2.2937164306640625,1487.19921875
0,-8.38353157043457,-1.9998321533203125,5.0159912109375,1626.7694091796875
0,-8.673282623291016,-74.24200439453125,-19.089767456054688,1731.958251953125
1,5.747089385986328,9.268157958984375,-54.550079345703125,1458.8179931640625
0,-5.291595458984375,-47.20196533203125,-10.628585815429688,1682.755859375
0,-3.837442398071289,31.704620361328125,76.26873779296875,1745.0750732421875
1,5.400517463684082,82.68099975585938,-15.8035888671875,1394.7239990234375
0,5.964320182800293,-21.932785034179688,-91.56707763671875,1413.87060546875
0,-5.801877021789551,48.92584228515625,28.402313232421875,1575.4232177734375
0,-4.877869606018066,13.957313537597656,19.733322143554688,1635.0277099609375
1,13.314775466918945,117.56803894042969,15.292098999023438,1402.77978515625
0,-0.33557605743408203,5.633148193359375,-38.027870178222656,1492.8382568359375
1,-6.972285270690918,-61.013671875,-34.00262451171875,1650.9117431640625
0,9.11384391784668,89.7373046875,-11.791061401367188,1381.8370361328125
1,11.977120399475098,-19.53057861328125,-113.701904296875,1360.3565673828125
1,-5.723005771636963,92.06248474121094,7.320526123046875,1430.8255615234375
1,-4.10377311706543,-99.27780151367188,21.295623779296875,1892.1407470703125
0,-8.261244773864746,62.248497009277344,6.350830078125,1488.112060546875
0,-7.058940887451172,-68.90126037597656,62.67527770996094,1925.5433349609375
0,-8.462514877319336,-32.030517578125,-27.172027587890625,1594.2403564453125
0,-5.067265510559082,-43.67860412597656,-18.962936401367188,1662.4388427734375
0,-0.21294307708740234,-4.1300048828125,0.0073699951171875,1617.076416015625
0,3.016577959060669,21.727638244628906,-31.98583984375,1470.073486328125
0,4.700324058532715,87.51005554199219,22.60205078125,1460.1978759765625
0,-5.133505821228027,-0.219146728515625,28.2388916015625,1680.0936279296875
0,1.7932205200195312,-9.466049194335938,219.6879119873047,2214.697021484375
0,-7.594707012176514,10.828536987304688,-35.506103515625,1486.840576171875
0,1.2899150848388672,-14.734573364257812,-60.674034118652344,1479.6844482421875
0,-3.7766265869140625,23.37987518310547,10.377334594726562,1587.51123046875
0,-1.069601058959961,78.51800537109375,33.996978759765625,1528.2576904296875
1,-4.8575944900512695,0.18798828125,-72.93949127197266,1423.4696044921875
1,4.037281036376953,-28.605575561523438,218.82711791992188,2276.1240234375
0,-3.819610595703125,85.54267883300781,54.88377380371094,1562.2340087890625
0,-2.077761650085449,40.93622589111328,-61.09649658203125,1357.299560546875
1,9.869369506835938,-83.24327087402344,234.53594970703125,2430.954833984375
1,1.2553461790084839,111.39520263671875,-2.604095458984375,1361.453369140625
1,4.499181270599365,96.46249389648438,-9.44293212890625,1376.9932861328125
0,-10.251970291137695,-23.706802368164062,-2.171722412109375,1649.1171875
1,-5.056178092956543,68.26912689208984,-23.203704833984375,1396.4725341796875
1,12.632101058959961,94.89445495605469,-9.34307861328125,1388.93701171875
0,2.2878036499023438,-8.145095825195312,-26.661697387695312,1552.698486328125
1,-4.607852935791016,5.38409423828125,-67.91533660888672,1425.868408203125
0,-11.329627990722656,42.7723388671875,74.01860046386719,1706.66064453125
0,-7.268720626831055,-22.61846923828125,4.296966552734375,1674.493896484375
0,1.8525419235229492,106.71935272216797,42.7711181640625,1480.1688232421875
1,-11.799335479736328,-55.29313659667969,-63.42790222167969,1582.4598388671875
1,-6.7516984939575195,-56.145538330078125,-67.7940444946289,1564.5472412109375
1,10.829353332519531,-21.798065185546875,-107.10910034179688,1391.733154296875
0,5.823268413543701,49.02091979980469,-4.920562744140625,1498.3074951171875
0,0.7273087501525879,-0.983123779296875,-41.546409606933594,1488.779296875
0,-7.819156646728516,49.620086669921875,79.38804626464844,1702.7734375
0,-0.15925359725952148,15.246223449707031,-19.900634765625,1517.303955078125
1,4.946788787841797,-79.56585693359375,107.13748168945312,2081.850341796875
1,7.47835111618042,-35.683380126953125,-90.73614501953125,1465.097900390625
0,-5.301547050476074,38.591163635253906,16.796096801757812,1558.5008544921875
1,-2.029938220977783,-21.999176025390625,-113.69670104980469,1373.1593017578125
0,-6.921332359313965,50.129791259765625,52.91957092285156,1620.1912841796875
0,-9.926459312438965,-90.62579345703125,-27.4671630859375,1745.841064453125
0,-9.43733024597168,-26.395751953125,-42.838356018066406,1560.5284423828125
0,-4.314574241638184,48.22577667236328,36.65625,1584.561767578125
0,-4.350851058959961,78.49658203125,57.48136901855469,1590.95263671875
0,-5.764579772949219,-86.27545166015625,85.92405700683594,2033.9874267578125
0,9.528084754943848,0.2707061767578125,-92.94874572753906,1378.1435546875
1,14.941648483276367,-16.525848388671875,-84.97050476074219,1432.1739501953125
0,-8.039506912231445,-32.70289611816406,37.376434326171875,1767.7506103515625
0,-8.092090606689453,56.402992248535156,101.67529296875,1733.1220703125
1,10.10466194152832,40.009544372558594,-65.60176086425781,1364.1085205078125
1,14.15360164642334,59.460906982421875,-26.17584228515625,1428.73828125
1,5.209875106811523,-100.44389343261719,121.68569946289062,2174.513427734375
0,-10.617326736450195,72.28303527832031,109.61524963378906,1736.12060546875
1,10.487787246704102,26.71729278564453,-71.78754425048828,1388.1220703125
0,0.8520216941833496,73.04603576660156,-0.2790069580078125,1438.6561279296875
1,-3.6526336669921875,52.33826446533203,-19.960922241210938,1445.773193359375
1,2.500011920928955,76.10327911376953,-8.8798828125,1424.5426025390625
1,-0.030081748962402344,-66.18955993652344,-95.46896362304688,1509.96484375
0,-2.5045828819274902,65.48983001708984,17.787567138671875,1511.273193359375
0,-2.4763431549072266,-39.81117248535156,-43.98616027832031,1573.54736328125
0,-2.2595372200012207,59.239471435546875,4.002716064453125,1491.2474365234375
1,2.6621785163879395,-8.356109619140625,-71.79859161376953,1452.054931640625
0,0.9257416725158691,93.11197662353516,29.858261108398438,1471.6015625
1,18.969715118408203,55.690040588378906,-14.642303466796875,1460.469482421875
0,-3.9261341094970703,76.30357360839844,111.47972106933594,1727.484619140625
0,-2.4872660636901855,36.35707092285156,-18.3082275390625,1494.455810546875
1,6.248307228088379,-51.52421569824219,-95.65143585205078,1473.965576171875
1,6.746720314025879,18.800765991210938,-39.2225341796875,1472.5191650390625
0,-4.552934646606445,-29.493057250976562,-34.42131042480469,1573.3656005859375
0,3.354274272918701,79.63421630859375,50.068328857421875,1555.21484375
0,-7.903600692749023,-62.89274597167969,24.0128173828125,1810.4354248046875
0,0.19580578804016113,113.84632873535156,9.740188598632812,1383.533203125
0,4.67081356048584,68.31715393066406,-38.066925048828125,1366.6497802734375
1,19.41055679321289,-15.088272094726562,-90.70825958251953,1412.8323974609375
0,-5.470878601074219,-38.872100830078125,69.09785461425781,1876.2620849609375
0,0.3045692443847656,103.23123931884766,31.670394897460938,1457.7529296875
0,2.9083399772644043,32.37317657470703,-59.39751434326172,1390.009521484375
0,-14.823690414428711,-78.34515380859375,-50.897613525390625,1649.5006103515625
1,15.80667495727539,-56.60432434082031,373.18328857421875,2747.2705078125
0,-7.237884521484375,22.870147705078125,21.381118774414062,1607.6142578125
1,5.1889238357543945,119.7587661743164,17.473007202148438,1402.806640625
1,-2.006965160369873,-86.69291687011719,-101.34545135498047,1555.0257568359375
0,0.3067626953125,-101.6075439453125,156.08409118652344,2263.43310546875
0,6.078102111816406,-14.736785888671875,-72.50721740722656,1460.7242431640625
1,14.00351333618164,-121.73004150390625,292.83251953125,2681.72998046875
0,-5.874357223510742,65.2119140625,66.25735473632812,1634.02197265625
1,11.31126594543457,35.530006408691406,-39.635345458984375,1442.103271484375
1,-0.11316275596618652,-53.396087646484375,-111.91946411132812,1437.680419921875
1,-3.2768454551696777,86.5433120727539,-19.792282104492188,1373.6807861328125
0,-8.035402297973633,36.85083770751953,128.96771240234375,1878.837158203125
0,-10.525863647460938,-53.61763000488281,-49.79674530029297,1594.6358642578125
0,5.032709121704102,34.10358428955078,-25.554550170898438,1478.0745849609375
1,13.309162139892578,7.8798980712890625,-83.56647491455078,1388.900146484375
1,17.525470733642578,20.32048797607422,-67.95355987548828,1395.4395751953125
1,10.626155853271484,-25.165008544921875,325.88873291015625,2555.3125
0,-9.691730499267578,-62.61956787109375,-47.39385223388672,1628.3271484375
0,-9.509693145751953,-62.94696044921875,3.2657928466796875,1743.052001953125
1,-2.285432815551758,-42.0557861328125,-91.46964263916016,1472.251220703125
0,-7.952571868896484,-1.47967529296875,23.869461059570312,1657.2606201171875
0,1.7387971878051758,-22.603164672851562,-39.797821044921875,1559.696533203125
0,-4.429591178894043,45.226776123046875,-12.946807861328125,1471.2493896484375
0,2.9289731979370117,93.02717590332031,74.83056640625,1594.0238037109375
1,11.263839721679688,32.877655029296875,-51.80000305175781,1406.460693359375
0,-6.443506240844727,-0.9454803466796875,35.90673828125,1696.792724609375
1,0.06365966796875,89.9637222290039,2.0715484619140625,1419.217529296875
0,-10.414670944213867,-14.055007934570312,21.505386352539062,1706.510986328125
0,-1.5509142875671387,107.25198364257812,47.286041259765625,1483.3536376953125
1,-4.348028182983398,63.000328063964844,-27.914352416992188,1396.025146484375
1,1.597853660583496,-24.27935791015625,-84.5122299194336,1460.87646484375
1,12.791875839233398,34.67072296142578,-18.878555297851562,1487.510009765625
1,-6.342207908630371,8.855178833007812,-51.592445373535156,1464.753662109375
0,-5.275429725646973,61.52996063232422,21.403854370117188,1514.141845703125
0,-2.917503833770752,-58.06990051269531,-106.04935455322266,1464.8702392578125
1,-4.96099853515625,-106.80812072753906,47.12266540527344,1977.1934814453125
0,-7.6866607666015625,20.501449584960938,96.31452941894531,1810.5164794921875
1,6.201322078704834,-39.57464599609375,-108.66099548339844,1421.5054931640625
1,0.8505392074584961,30.60997772216797,-52.953643798828125,1412.14892578125
1,9.397571563720703,-38.370880126953125,-111.39837646484375,1424.314453125
0,-0.8175840377807617,35.222389221191406,45.52708435058594,1657.63037109375
1,-5.625509262084961,-44.87043762207031,-57.69537353515625,1552.744140625
1,6.438083171844482,43.222930908203125,-61.50921630859375,1364.603759765625
1,16.090991973876953,-191.53224182128906,306.50311279296875,2862.562744140625
0,-8.672929763793945,-49.49986267089844,-62.66284942626953,1543.2244873046875
0,-3.7053394317626953,5.8301849365234375,22.204742431640625,1652.123779296875
1,6.837431907653809,-32.02857971191406,-105.8302001953125,1416.407958984375
1,-2.145580291748047,-42.939697265625,-94.6793212890625,1450.0731201171875
0,-4.253207206726074,44.13408660888672,-25.08514404296875,1451.3963623046875
0,-5.197704792022705,-52.41191101074219,-82.89839172363281,1516.818359375
0,-6.680238723754883,-3.6605377197265625,95.44746398925781,1873.4930419921875
0,1.463303565979004,26.08966064453125,2.46343994140625,1550.110107421875
1,16.477415084838867,102.51956939697266,12.559417724609375,1412.020263671875
0,-5.284392356872559,73.1689453125,89.18197631835938,1668.4705810546875
0,-3.400315284729004,65.90511322021484,59.64251708984375,1612.8265380859375
0,1.216336727142334,14.509307861328125,-37.54716491699219,1494.724853515625
1,1.4293158054351807,-52.5860595703125,-127.4699478149414,1395.976318359375
0,-3.8441734313964844,-110.0413818359375,68.09857177734375,2052.485107421875
0,-1.8517241477966309,6.64434814453125,-53.14228820800781,1456.3798828125
0,-6.149333953857422,-79.33837890625,10.699951171875,1822.358154296875
1,2.0915679931640625,-100.3404541015625,176.73219299316406,2290.357177734375
1,11.054584503173828,-48.36021423339844,-86.00777435302734,1494.50634765625
0,-5.615809917449951,-10.856704711914062,-37.637168884277344,1525.40185546875
0,3.8618476390838623,50.899627685546875,-27.924545288085938,1405.7208251953125
0,-2.0055246353149414,63.864784240722656,49.62263488769531,1588.0867919921875
1,4.618400573730469,66.50111389160156,-15.7298583984375,1428.258056640625
0,0.8802032470703125,55.46739959716797,38.6033935546875,1582.592041015625
1,-6.163394927978516,-114.76954650878906,23.350692749023438,1935.703369140625
0,-7.542644500732422,-89.89529418945312,-26.585769653320312,1747.677001953125
1,2.728590726852417,3.99200439453125,-70.27197265625,1432.263671875
0,-0.7834854125976562,14.674850463867188,-48.49213409423828,1458.13232421875
1,0.922576904296875,-118.48521423339844,111.36869812011719,2181.551513671875
1,8.969151496887207,-36.60270690917969,-111.44341278076172,1402.6788330078125
1,-6.423669815063477,48.10374450683594,-25.268356323242188,1437.4190673828125
0,-7.755666732788086,-39.902099609375,50.72868347167969,1818.58251953125
1,-7.1349921226501465,-59.750732421875,-71.5542984008789,1549.5087890625
1,8.952142715454102,-1.6016998291015625,-53.69141387939453,1487.3897705078125
0,5.76173210144043,112.56621551513672,19.041641235351562,1408.8187255859375
1,5.9343719482421875,-117.14152526855469,216.66188049316406,2438.113037109375
1,16.706493377685547,-157.26231384277344,342.73004150390625,2879.920654296875
0,-0.09087657928466797,78.03125,25.725250244140625,1507.423583984375
0,-7.056203842163086,27.593856811523438,64.69058227539062,1712.3675537109375
0,-2.1987600326538086,-4.3826904296875,7.9232940673828125,1627.5457763671875
0,-6.913599967956543,-55.39173889160156,-23.46319580078125,1676.9134521484375
1,-2.2546849250793457,-54.48565673828125,-99.65116119384766,1462.534912109375
1,6.816151142120361,-12.20196533203125,-107.14364624023438,1370.1212158203125
1,13.181217193603516,-18.573135375976562,-95.17607116699219,1405.53369140625
1,0.3755002021789551,79.20616912841797,-6.33721923828125,1424.326171875
0,1.9163422584533691,45.29570007324219,19.03082275390625,1566.7225341796875
1,10.690784454345703,-5.6469879150390625,-88.68794250488281,1418.982666015625
0,2.9894027709960938,56.34303283691406,19.612564086914062,1552.1927490234375
1,4.276196479797363,-49.32244873046875,-96.10260009765625,1466.0931396484375
0,-3.698596954345703,12.555419921875,-15.777816772460938,1536.8846435546875
1,12.078968048095703,78.83780670166016,-5.3739166259765625,1429.781982421875
0,-0.1072230339050293,11.247085571289062,-52.47863006591797,1443.12939453125
0,-7.039918899536133,86.0218505859375,87.76385498046875,1642.3004150390625
0,-2.685055732727051,28.72461700439453,-1.7018890380859375,1528.77685546875
0,-6.976153373718262,89.486083984375,68.71687316894531,1585.2249755859375
1,5.2200469970703125,-78.02946472167969,215.8556671142578,2367.93896484375
1,-0.8589262962341309,17.371322631835938,-56.1051025390625,1435.45849609375
0,4.4172563552856445,59.187591552734375,10.008346557617188,1501.874755859375
1,4.714734077453613,-43.69404602050781,-77.49452209472656,1506.6197509765625
0,1.1158006191253662,-29.486160278320312,-115.50703430175781,1374.7108154296875
0,-0.034546852111816406,66.4684066772461,19.121932983398438,1519.263671875
1,5.980597019195557,40.849143981933594,-29.82330322265625,1445.5755615234375
1,-1.030998706817627,90.9537582397461,11.77838134765625,1443.9044189453125
0,-7.817747116088867,-33.57475280761719,34.04844665527344,1770.5977783203125
1,9.701547622680664,-0.566925048828125,-67.53874969482422,1435.9228515625
1,-0.6065502166748047,114.42878723144531,19.007476806640625,1413.482177734375
0,-4.499666213989258,31.681793212890625,-12.643081665039062,1507.0833740234375
0,-5.172682762145996,78.1031494140625,46.18260192871094,1546.0054931640625
1,12.741540908813477,48.80413818359375,-16.069915771484375,1457.1793212890625
0,-3.029658317565918,94.33196258544922,49.52302551269531,1528.185546875
0,4.1878437995910645,51.12049102783203,-13.041900634765625,1465.3485107421875
1,2.5611660480499268,-38.83062744140625,-104.63330078125,1422.7701416015625
0,-5.6018967628479,11.162246704101562,-31.396713256835938,1498.2115478515625
1,14.174216270446777,27.67174530029297,-58.51860809326172,1403.330810546875
0,-6.4408111572265625,-91.96600341796875,22.059890747070312,1880.395751953125
0,-5.364128589630127,115.66911315917969,32.87884521484375,1422.676025390625
0,-9.395882606506348,18.411956787109375,15.409255981445312,1604.591064453125
1,14.815853118896484,-127.24674987792969,291.16851806640625,2690.861572265625
1,14.166667938232422,69.23399353027344,-44.61921691894531,1361.82958984375
1,6.2883524894714355,-35.750701904296875,-76.9158935546875,1500.03857421875
0,-4.031440734863281,-16.684036254882812,39.824493408203125,1740.68701171875
0,-6.426731586456299,44.235069274902344,-14.325546264648438,1475.7476806640625
1,-6.300335884094238,66.60679626464844,-14.50372314453125,1425.2869873046875
0,-4.713516712188721,0.267608642578125,-34.26179504394531,1521.60986328125
0,4.617783069610596,-54.81077575683594,-84.0550765991211,1536.214111328125
1,-0.30532360076904297,61.52959442138672,-25.835586547851562,1411.7989501953125
0,-4.27498722076416,75.78041076660156,66.40097045898438,1611.196533203125
1,-2.7640633583068848,55.37950134277344,-19.909027099609375,1437.7451171875
0,0.5621957778930664,32.14842224121094,0.2015380859375,1539.9951171875
0,-2.9973793029785156,41.33964538574219,10.238082885742188,1532.3302001953125
1,1.826484203338623,114.6878433227539,18.787139892578125,1414.5086669921875
1,17.852094650268555,64.09366607666016,-38.935577392578125,1383.5306396484375
1,-2.4707541465759277,-47.46821594238281,-92.27454376220703,1463.5059814453125
0,-4.719799995422363,-20.828216552734375,4.9104461669921875,1658.8106689453125
0,-7.934917449951172,35.474342346191406,45.95384216308594,1637.0194091796875
0,-3.125720977783203,-14.075332641601562,126.26786804199219,1971.2886962890625
1,3.5307857990264893,-48.98223876953125,-83.50306701660156,1495.1351318359375
1,11.925161361694336,3.8074951171875,-83.27364349365234,1389.44775390625
0,-5.713105201721191,51.44737243652344,18.4080810546875,1531.4759521484375
1,-0.8188445568084717,1.54034423828125,-77.70862579345703,1411.1717529296875
1,-3.070291519165039,-31.10894775390625,-9.15264892578125,1661.2413330078125
0,-0.7978091239929199,16.938453674316406,-44.694793701171875,1473.021240234375
